idx;full_text
3300;"Jornal americano diz que Joesley e Marcelo ""apostavam em políticos como se aposta em cavalos de corrida"".  O chamado ""LOBBY"" não é algo recente nem tão pouco exclusividade do Brasil.  A Influência, seja aparente ou velada, através de um grupo que visa interferir nas decisões do poder público (na maioria das vezes no poder legislativo) em favor de causas e objetivos deveria ser algo normal [...] mas os parlamentares brasileiros conseguiram transformar essa atividade em uma espécie de câncer. Uma coisa é levar aos congressistas as necessidades de uma empresa, de um grupo, de um segmento [...] outra coisa bem diferente é pagar para conseguir essas necessidades. O lobby deveria ser uma ""atividade organizada, exercida (por um grupo) dentro da lei e da ética, com o objetivo de ser ouvido pelo poder público. Tal atividade poderia resultar em medidas, decisões, atitudes, enfim, o contrário do que presenciamos no Brasil da atualidade"" Nos Estados Unidos, o lobby é regulamentado e os ""lobistas"" devem se registrar e prestar contas sobre suas atividades. Aqueles que descumprem as normas, recebem penalidades que vão desde multas até 5 anos de cadeia (leia-se detenção e não tornozeleira eletrônica). Políticos americanos não podem receber nenhum presente ou ""agrado"" com valor superior a 250 dólares por ano. Já na União Européia, os lobistas têm a opção de se registrarem ou não [...] mas o ""anonimato"" não os torna isentos de punições. Há um código de conduta para regular as atividades. Assim como nos EUA, a União Europeia também prevê punições severas para os transgressores da lei. No Brasil, um dos países que mais têm leis no mundo, (de acordo com levantamento de 2007, o país tem cerca de 181 mil normas legais) a classe política conseguiu transformar o lobby em prostituição parlamentar. (como todo o respeito às meretrizes) Brasília se transformou num mercado de peixe [...] uma espécie de leilão onde quem grita mais alto leva a mercadoria. Nosso país (infelizmente) ainda não conheceu o real significado de democracia. (um governo onde o povo exerce a soberania e o mesmo os representa) Palavras como ""estado democrático de direito"", ""igualdade"", ""democracia"", ""cidadania"" só existem no papel (se é que existem) e durante os discursos em épocas eleitorais. Joesley Batista (do grupo JBS) e Marcelo Odebrecht são uma amostra de como funciona a atividade parlamentar nacional. Eles não são os únicos ""civis"" que praticaram atividades criminosas. No Brasil pós-ditadura militar, vender leis e se prostituir politicamente já se tornou um hábito. O esquema é simples de ser descrito: Um empresário procura um político  que por sua vez facilita o acesso a empréstimos (via bancos públicos)  e o empresário (corruptor) devolve um percentual desse empréstimo para o político (corrupto). Com a grana no bolso, começa a segunda fase: O empresário começa a investir no Congresso e compra os parlamentares para aprovar os projetos que são de seu interesse. É claro que a coisa toda não pode ser simplesmente resumida desta maneira, mas a ideia central (que queremos passar) é que ambos os lados tratam a corrupção como algo lícito. Antes de mais nada, é preciso rever o código eleitoral e penal do país: aumentar e/ou criar punições severas. Não é novidade para ninguém que o Brasil é o país da impunidade. Uma segunda medida seria e extinção total do foro privilegiado [...] inclusive para os presidentes do poderes legislativo, executivo e judiciário. Seguindo adiante [...] políticos que estiverem sob investigação ficariam proibidos de se candidatarem a qualquer cargo eletivo. Tem mais? SIM. Juízes do STF, STJ, TSE, enfim, cargos de alta relevância jurídica deveriam se submeter a concursos públicos e ter seu tempo de atuação limitado nas casas [...] o que facilitaria uma oxigenação do sistema. Indicações para cargos de alto escalão em estatais também deveriam acabar: concurso neles! Ou se começa uma reforma de ""mentes"" ou os empresários continuarão apostando em seus ""cavalinhos de corrida""."
3301;Gilmar Mendes recebeu R$ 2 milhões da Friboi. Faculdade em que Gilmar Mendes é sócio recebeu patrocínios milionários da FRIBOI e da Caixa Econômica Federal, este fato está chamando a atenção da imprensa em função da simpatia dos votos do juiz em fatos relacionados a Friboi e ao Governo Temer. O grupo J&F, que controla a FRIBOI, gastou nos últimos dois anos R$ 2,1 milhões em patrocínio de eventos do IDP (Instituto Brasiliense de Direito Público), que tem como sócio o ministro Gilmar Mendes, do STF (Supremo Tribunal Federal). Ao ser questionado pela Folha sobre o assunto, o instituto disse que devolveu R$ 650 mil deste total no dia 29 de maio, após a revelação do acordo de delação premiada de executivos da empresa. A FRIBOI, por meio da assessoria de imprensa, diz que gastou R$ 1,45 milhão desde 2015, sem mencionar a devolução de R$ 650 mil. A empresa cita três congressos patrocinados, sendo o último realizado em Portugal, neste ano, no valor de R$ 650 mil. Em maio, Gilmar Mendes defendeu que a homologação da delação fosse discutida pelo plenário. O acordo tem sido alvo de críticas por supostas fragilidades em relação a penas dos envolvidos. No dia 27 de maio, reportagem da Folha informou que a família de Gilmar vende gado no Mato Grosso para o frigorífico FRIBOI segundo ele, as negociações são encabeçadas pelo irmão. O ministro diz que não havia motivo para se declarar impedido de participar de votações sobre assuntos envolvendo a empresa. Na ocasião, a reportagem o questionou sobre encontro que teve com o empresário Joesley Batista, delator e um dos sócios da FRIBOI que gravou secretamente o presidente Temer e o senador Aécio Neves (PSDB-MG). Gilmar confirmou a reunião, ocorrida, segundo ele, a pedido do advogado Francisco de Assis e Silva, outro delator da empresa. Joesley, de acordo com Gilmar, apareceu de surpresa. A reunião, diz o ministro, tratou de questão referente a um julgamento do STF sobre o setor de agronegócio. O IDP anunciou a presença do presidente Temer em um seminário patrocinado pelo governo. De acordo com a programação, Temer participará da cerimônia de abertura do seminário, marcado para os dias 20 e 21 de junho. O evento é chamado de 7o Seminário Internacional de Direito Administrativo e Administração Pública-Segurança Pública a Partir do Sistema Prisional. O anúncio no site da faculdade de Gilmar estampa propaganda da Caixa e o logo oficial do governo. O banco informou à Folha que vai repassar R$ 90 mil de patrocínio. O ministro e a faculdade negam conflitos de interesse alegam que a Caixa patrocina eventos do instituto desde 2011.
3302;Condenado a quase 60 anos de prisão, ex-governador do Rio tem crises de choro no Complexo de Bangu. .  De acordo com o jornalista Maurício Lima, da coluna Radar , o ex-governador Sérgio Cabral entrou em depressão profunda. Carcereiros que vigiam a cela do político, que está preso no Complexo de Bangu, disseram que as crises de choro (em alto volume) podem ser ouvidas a metros de distância. Aquele que um dia foi um dos políticos mais influentes do país, perdeu todos os privilégios e vive confinado numa cela de 16 metros quadrados (com uniforme de presidiário e cabeça raspada) e teme pela própria vida em caso de uma rebelião dentro da cadeia. Outros cinco presos fazem companhia ao ex-governador. Além da condenação (por corrupção passiva e lavagem de dinheiro) de 14 anos e 2 meses de reclusão, decretada pelo juiz Sérgio Moro, o ex-governador foi condenado ontem pela Justiça Federal do RJ a mais 45 anos de prisão no âmbito da Operação Calculite, da PF. No total (até a presente data) são quase 60 anos de reclusão para Cabral.
3303;"General repreende senador: ""O sr. chamou um integrante do Alto Comando do Exército de maluco?"".  O senador Randolfe Rodrigues usou a tribuna do senado para ofender um oficial de alta patente do Exército Brasileiro.  As palavras de Randolfe, que estão gravadas no site do senado e no vídeo abaixo, foram: "" ... a história se repete como farsa [...] as declarações do general Mourão podem ser a opinião isolada de um ""maluco"", mas a possibilidade de chantagem das Forças Armadas mostra a falta de autoridade do presidente Michel Temer ..."" *** Randolfe é um dos melhores políticos deste país. É um homem íntegro e honesto, mas perdeu a chance de ficar calado *** A resposta do General de Brigada Paulo Chagas foi imediata. Leia abaixo o email que ele enviou ao senador: Exmo Sr Senador Randolfe Rodrigues Corrija-me, por favor, se eu estiver enganado, mas, de acordo com as minhas observações, baseadas na forma como VExa faz seus pronunciamentos públicos, o Sr faz parte de uma minoria que se julga discriminada no conjunto da sociedade e que, coerentemente, empenha-se pela aprovação de leis que privilegiem o seu direito à vida, à manifestação de suas opções e à integridade física, acima do que é oferecido aos demais brasileiros. Repito, por favor, corrija-me e desculpe-me se eu estiver enganado! Pensando assim, julgo ser incoerência da sua parte a exclusão dos militares do direito à opinião e a criminalização das Instituições Armadas por realizarem a análise e o planejamento da execução das suas missões constitucionais. O seu pronunciamento na Tribuna do Senado a respeito da palestra e das declarações do General Antônio Hamilton Mourão, no Grande Oriente do Brasil, permite acreditar que, na sua opinião, os militares não têm esse direito e que devem ser considerados e tratados como cidadãos de segunda classe, condenados ao silêncio e ao servilismo! O Sr, se refere a um integrante do Alto Comando do Exército como ""maluco"", e à instituição a que pertence como ""chantagista"" sem considerar que fazem parte da sociedade e da estrutura organizacional do estado brasileiro e desconsidera que a democracia garante a TODOS os brasileiros o direito de pensar, querer, defender suas ideias e anseios e de exercer, na plenitude, a sua profissão e o seu dever profissional! A postura adotada por VExa, nos permite aduzir que, na sua maneira de pensar, a divulgação de posições pessoais e, neste caso, PROFISSIONAIS de militares, mesmo que no ambiente reservado de um Templo Maçônico, constitui-se em ameaça à democracia e à hierarquia, quando, na verdade, é e foi, apenas, a difusão da análise institucional de uma missão prevista na constituição! Os militares, Senador Randolfe, têm o dever de estar SEMPRE atentos às conjunturas interna e externa para, SE NECESSÁRIO, correr em socorro da Pátria e da sociedade quando essas estiverem dominadas pela ilegalidade e pela desordem, como é, sem dúvida, o rumo tomado pelo Brasil quando o observamos de dentro do local de trabalho de VExa. Mais ainda, senhor Senador, as FFAA devem planejar seu emprego dando prioridade às hipóteses mais extremas e graves, como é o caso da situação de completa ausência de condições de qualquer dos poderes para cumprir seus deveres e de assumir a iniciativa das providências necessárias ao restabelecimento da ordem e do cumprimento das leis, conforme foi comentado pelo General! Na opinião de grande parte da sociedade, onde incluo a minha, considerando a fragilidade moral dos três poderes da República, essa hipótese, além de ser a mais grave, é também a de maior probabilidade de ocorrer, portanto, senhor Senador, crescem de importância, de seriedade e de utilidade pública as declarações do brilhante militar pretensiosamente criticado por VExa. Sugiro que o Sr medite sobre a incoerência e o despropósito do seu pronunciamento e que, em oportunidade que obviamente não lhe faltará, retrate-se publicamente, para o bem da verdade, da sua imagem e da tranquilidade do povo dessa terra devastada pela prática da demagogia, da desonestidade e da irresponsabilidade, como VExa muito bem sabe! Respeitosamente General de Brigada Paulo Chagas leia também:"
3304;"Internauta rebate o mimimi sobre ""cura gay"": ""Ser hétero no Brasil logo será considerado crime!"". .  O internauta José Lourenço resumiu (em poucas palavras) o mimimi que se tornou a tal ""cura gay"" [...] palavras essas que foi criadas pela mídia com um único objetivo: colocar os cidadãos uns contra os outros. abre aspas O grupo LGBT está precisando SIM de uma cura [...] uma cura sobre interpretação de texto [...] ou eles não souberam interpretar a decisão do juiz estão agindo de má-fé. Não há cura gay porque não existe cura para algo que não é doença, ponto final! O que ouve foi uma decisão ""legal"" para que o homossexual possa procurar ajuda, caso ele(a) sinta necessidade [...] ou será que um homossexual incomodado com sua escolha não pode voltar atrás? Sim, eles são cidadãos são livres como todos os outros e têm sim o direto de recorrer a uma ajuda profissional, seja por qual motivo for. Se um homossexual precisar falar com um psicólogo porque tem problema com drogas ou um conflito de família (por exemplo), ele não poderia marcar a consulta somente pelo fato de ser gay? Essa instituição LGBT não defende causa uma legítima [...] eles usam as pessoas para manter suas bases eleitorais fiéis com discursos mentirosos e recheados de romantismo, apoiados pela mídia descarada tradicional. Gays devem ter seus direitos respeitados e deveres como qualquer outro cidadão. Ponto. Nem mais nem menos. Somente no Brasil existia essa estúpida ditadura do Conselho de Psicologia que impedia psicólogos de ajudar pessoas que desejavam abandonar a homossexualidade. Nesse país, se a pessoa desejar ser gay, ele(a) pode [...] se ele (a) desejar mudar de sexo pode, mas ser hetero não! Ser hetero no Brasil logo será considerado crime! Espera lá! Respeite e será respeitado. Não me imponha ideologia (seja ela de gênero, de política, de religião, de futebol, etc...) e todos poderemos conviver como filhos do mesmo DEUS [...] Ahhh ... e me esqueci de dizer pra vocês: Eu sou gay! Vão me chamar de homofóbico? fecha aspas"
3305;"Ateu fotografa rosto de Deus nas nuvens: ""Senti um arrepio e uma paz interior"".  A imagem foi capturada em um condado no interior da Inglaterra.  Após uma tempestade que durou horas, uma imagem apareceu entre as nuvens e chamou a atenção de alguns moradores locais. Jeremy Fletcher, um operador financeiro de 56 anos e não religioso, percebeu imediatamente que não se tratava de uma simples imagem: ""Era algo diferente e indescritível. Imediatamente peguei meu celular e fotografei"" disse. Ele conta que sempre ouviu dizer que Deus trabalha de maneiras misteriosas em nossas vidas, mas nunca levou essas ""histórias"" a sério: ""As pessoas sempre tentavam me convencer que eu seria mais feliz se acreditasse em Deus. Eu sempre respeitei a opinião delas e nunca entrei no mérito da questão"" contou. Depois de tirar várias fotografias, Jeremy relata que sentiu um arrepio na espinha seguido de uma imensa paz interior: ""Meu modo de encarar a vida mudou. Não sei dizer exatamente o que estou sentindo, mas sei que algo bom aconteceu comigo. Agora eu sinto que tenho paz"" declarou."
3306;"Coreia do Norte divulga vídeo com ultimato: ""O homem senil (Trump) será controlado com FOGO"".  ""Trump ignorou nossa existência e insultou a mim e meu país diante dos olhos do mundo."".  O líder da Coréia do Norte, Kim Jong Un, disse que o presidente Donald Trump ""pagará muito caro"" por seu discurso feito na Assembléia Geral das Nações Unidas (ONU) no início desta semana. Na declaração divulgada hoje pela estatal de notícias KCNA, Kim disse que a Coréia do Norte está considerando uma forte resposta ao que ele chamou de ""provocação de Trump."" ""Eu gostaria de recomendar ao sr. Trump que tenha prudência com suas palavras, principalmente quando fala para todo o mundo"" disse Kim. Na terça-feira, Trump ameaçou ""destruir totalmente"" a Coréia do Norte, referindo-se a Kim como ""O Homem Foguete"". ""Nenhuma nação da terra tem interesse em ver esse bando de criminosos armados com mísseis nucleares. Os Estados Unidos têm uma grande força e paciência, mas se for forçado a se defender ou a seus aliados, não teremos escolha senão destruir totalmente a Coréia do Norte. O Homem Foguete está em uma missão suicida. Os Estados Unidos estão prontos, dispostos e capazes, mas espero que isso não seja necessário "". discursou Trump. Trump também pediu a todas as nações que isolassem o regime de Kim e dessem um basta na ""busca imprudente"" do norte-coreano por armas nucleares. Em sua longa resposta, Kim chamou Trump de ""mentalmente perturbado"" e disse que o presidente americano ""fez a declaração mais perigosa da história"". ""Farei com que o homem que comanda a América pague caro por seu discurso onde ameaçou destruir totalmente a Coréia do Norte"" , disse Kim. O líder comunista ainda acrescentou: ""Trump poderia ter esperado, mas agora ele enfrentará resultados além de suas expectativas. Definitivamente nós iremos derrubar os EUA com fogo"". (fonte: ABCnews )"
3307;"Governo Temer negocia liberação de brasileiro preso na Rússia. Em troca, Putin terá parte da USINA ANGRA 3.  Rússia tem interesse em construção de Angra 3, segundo ministro das Relações Exteriores Aloysio Nunes.  Em agosto de 2016, um pesquisador brasileiro foi preso na Rússia por carregar em sua bagagem 4 garrafas de ayahuasca, um chá alucinógeno utilizado em terapias e rituais religiosos. O paraibano Eduardo Chianca foi condenado a seis anos e meio de prisão. As leis russas são muito rígidas, tanto para seus cidadãos quanto para estrangeiros. Pois bem ... a situação melhorou para o lado do nosso pesquisador.  Mas como? Leiam abaixo um trecho da notícia publicada hoje na Folha de SP : Aloysio se encontrou com o chanceler russo Sergei Lavrov em Nova York e anunciou que uma empresa russa (leia-se Vladmir Putin) tem tem interesse em participar de uma provável retomada da construção de usina nuclear de Angra 3, no Rio. Antes de continuar, vale a pena ressaltar um detalhe: A Usina Angra 3 está sendo amplamente investigada pelo MPF e PF por repasses de propinas a políticos, entre eles o presidente Michel Temer. ... continuando o raciocínio O digníssimo ministro Aloysio declarou: ""Há interesse russo em participar de nosso programa nuclear de Angra 3. Há a hipótese de continuar Angra 3 e a Rússia tem tecnologia para isso."" Pois bem, o que a Rússia nos ofereceu em troca de participar do enriquecimento de urânio? Aloysio anunciou que o brasileiro Eduardo Chianca Rocha, 67, que está preso na Rússia desde agosto de 2016 por portar chá de ayahuasca, poderá cumprir o restante de sua pena no Brasil: ""A condenação dele foi reduzida para três anos e me entendi com o Lavrov para que ele possa cumprir a pena no Brasil"", disse o ministro brasileiro. Nada contra esse pesquisador (uma vida humana vale mais do que qualquer coisa), mas será que o Brasil não tem culhão para negociar a soltura de um preso? Precisa entregar parte de uma usina? O Lula tem todos os defeitos, mas jamais teria ficado de ""quatro"" para os russos""."
3308;"Jornalista diz que Lula se prepara para pedir asilo em embaixada comunista.  Já condenado em 1a instância (pelo juiz Sérgio Moro), Lula tem visto sua situação se agravar a cada dia que passa.  As penas determinadas pela Justiça em primeira instância só podem ser executadas a partir da confirmação feita pela segunda instância [...] no caso de Lula (especificamente) a 8a Turma do TRF4, que é composta por 3 desembargadores. O jornalista Cláudio Humberto, do site Diário do Poder, informou que as chances de Lula não só ser condenado, mas como também ter sua pena aumentada pelo TRF4 são grandes. ""Parlamentares do PT voltaram a discutir a hipótese de fuga do país."" disse o jornalista, acrescentando que o próprio Lula já considera essa opção. A alternativa acima é um tanto quanto ""burra e inocente"" [...] assim que fugisse do Brasil, a Interpol seria acionada e, em questão de dias, o pixuleco estaria de volta. Uma outra saída para Lula seria pedir asilo em alguma embaixada ""comunista"" no Brasil: Cuba, Equador, Bolívia e Venezuela estariam entre as opções, explicou Cláudio Humberto. De acordo com os tratados internacionais, um condenado em ação penal não recebe status de ""asilado político"" e sim de ""fugitivo da Justiça."" Quer uma sugestão Lula? Vai logo pra Venezuela e nos deixe em paz [...] aqui você só dá prejuízo! leia também:"
3309;"Cientistas adiantam o ""Relógio do Apocalipse"" e alegam que o fim do mundo está próximo.  Um grupo de cientistas renomados criou um relógio chamado de Doomsday, também conhecido também como Pêndulo do Apocalipse.  Trata-se de um indicador universal da vulnerabilidade do mundo frente a catástrofes, como alterações climáticas, tecnologias emergentes e conflitos nucleares. Cada vez que o relógio é adiantado, significa que o mundo está mais perto do fim. O Doomsday ou Relógio do Apocalipse é um relógio simbólico mantido desde 1947 pelo comitê de diretores do Bulletin of the Atomic Scientists da Universidade de Chicago. O dispositivo utiliza uma analogia onde a raça humana está a ""minutos para a meia-noite"", onde a meia-noite representa a destruição por uma guerra nuclear. O relógio foi iniciado em sete minutos para a meia-noite durante a Guerra Fria em 1947, e tem sido posteriormente avançado ou retrocedido em intervalos regulares, dependendo do estado mundial e da perspectiva de uma guerra nuclear. A última vez que isso aconteceu foi em janeiro de 2015, quando o relógio foi adiantado para 23h57. Agora, um novo Boletim dos Cientistas Atômicos foi divulgado e o relógio foi adiantado. Desde 1947, os cientistas se baseiam em alguns fatores fundamentais para comprovar a eficácia do equipamento. A ameaça das armas nucleares é o principal fator que pode levar ao fim do mundo, de acordo com os cientistas. Esse fator foi amplamente gravado após o teste com bomba H, da Coreia do Norte . A luta contra as armas nucleares ganhou força nos últimos anos e muitos países estão aumentando seus arsenais de destruição. Apesar de os Estados Unidos e a Rússia tenham reduzido consideravelmente a aquisição de armas, a preocupação dos cientistas é a tendência do uso de armas nucleares. Desde a sua criação, o relógio já foi ajustado 18 vezes, mudando desde dois minutos para a meia noite em 1953, até 17 minutos em 1991. O diretor do Boletim dos Cientistas Atômicos, Kennette Benedict, fez um chamado aos líderes de cada país para que eles tomem atitudes para reverter a destruição do mundo. Benedict afirmou que o uso de armas nucleares representam ameaças extremas para o planeta e que é necessário agir com rapidez para evitar uma catástrofe."
3310;"Vídeo gravado há 24 anos mostra Jon Bon Jovi assediando Bruna Lombardi. Cantor levou um ""chega pra lá"".  A atriz Bruna Lombardi  está bombando nas redes sociais.  O motivo? Um vídeo de 24 anos atrás em que a atriz recebe uma cantada do mega astro do rock Jon Bon Jovi. A entrevista foi gravada em 1993 e voltou a fazer sucesso na mídia. ""As pessoas estão resgatando todo esse material de anos atrás e botando na internet. Isso é quase uma pirataria"" brincou Bruna, dizendo que adora rever as imagens antigas na web. Durante a entrevista, Bruna conversa com o cantor para o programa ""Gente de expressão"". Em dado momento, Jon se assanha para o lado da atriz e diz que ""gastaria uma grana para fazê-la feliz"" . S Bruna responde ao astro que não precisa de seu dinheiro e que tem sua própria carreira. Não estou interessada em assédio, estava apenas fazendo meu trabalho  comenta ela. A atriz revelou que Jon se sentiu envergonhado, pediu desculpas e a chamou para jantar, mas ela não aceitou. ""O que desejo é que todas as mulheres também possam se sentir dessa maneira e revidar todos os tipos de assédio"" disse Bruna. ""As mulheres merecem respeito, mas também não podemos generalizar. Às vezes, um elogio é apenas um elogio."" completou reveja o vídeo: *** a partir dos 2:25 min do vídeo ***"
3311;"Advogado de Lula na ONU joga a toalha: ""Ele não escapará da condenação em 2a instância"". .  Geoffrey Robertson, advogado contratado para defender Lula no Comitê de Direitos Humanos da ONU, disse que a condenação do petista em 2a instância é praticamente certa: ""Não há mais recursos porque a Justiça do Brasil está sendo totalmente parcial. Temos que apelas para as cortes internacionais, onde há Justiça verdadeira"" , delclarou Robertson. O britânico destacou que as chances do ex-presidente concorrer nas próximas eleições são praticamente nulas: ""O presidente do tribunal (2a instância de Curitiba) já prejulgou o Lula quando alegou que a sentença de Sérgio Moro foi impecável. Fica nítido que o julgamento é uma aberração"" disse. Robertson se referiu à citação do presidente do TRF-4, Carlos Eduardo Thompson Flores, que declarou ao jornal O Estado de S. Paulo que Moro foi ""irrepreensível"" e ""irretocável"" na sentença que condenou o petista. Em condição de anonimato, outros advogados que atuam na Lava-Jato também confirmaram que as chances da 2a Turma do TRF-4 reverter a sentença de Sérgio são praticamente inexistentes."
3312;Dilma entrará na Justiça pra anular impeachment. O voto de Gilmar Mendes abriu dois caminhos jurídicos para a anulação do impeachment e o advogado da ex-presidente pretende recolocar Dilma de volta ao poder antes do final de 2017. Após a chapa Dilma-Temer ser absolvida no Tribunal Superior Eleitoral (TSE), o advogado da ex-presidente, Flavio Caetano, afirmou que o julgamento reforça que houve golpe no Parlamento contra o Estado de Direito e a Constituição e disse que dois argumentos do ministro Gilmar Mendes poderão ser utilizados no Supremo Tribunal Federal no processo em que Dilma busca pede a anulação do impeachment.  O advogado destacou o voto de Gilmar como argumento para anular o impeachment. Houve duas manifestações hoje muito importantes do ministro Gilmar Mendes, que é presidente da Corte e ministro do STF. A primeira é a defesa do princípio da soberania do voto popular. E a segunda é que vivemos em um semiparlamentarismo, em que quem não tiver maioria no Congresso perde o cargo, disse Caetano. Caetano disse que, com a sessão desta sexta, foi a terceira vez que a campanha foi julagada. A primeira vez foi aquela em que as contas foram aprovadas por unanimidade. Na segunda vez, reconheceu que as urnas não foram fraudadas, disse. Consideramos que a Justiça foi feita ao preservar direitos políticos de Dilma Rousseff, disse. A ação proposta pelo PSDB contra a chapa presidencial, sob a acusação de abuso de poder econômico e político nas eleições de 2014, foi rejeitada por 4 votos, de Gilmar, Admar Gonzaga, Napoleão Nunes Maia e Tarcísio Vieira, contra 3 votos, de Herman Benjamin, Rosa Weber e Luiz Fux.
3313;"Há 4 meses, um capitão do exército mandou um recado para Temer: ""Tome vergonha nessa cara ..."". .  Assim como todos os trabalhadores brasileiros, os militares também estão prevendo uma avalanche de despautérios na Reforma da Previdência, proposta pelo vice-presidente (digo presidente) Michel Temer. Nas redes sociais, o assunto também tomou conta do meio militar. Um capitão aposentado do exército não se conteve e lançou um ataque contra a tal reforma: Você Michel Temer, não tem moral nem para educar o teu filho. Vai dizer o que para ele? No momento é um pré-adolescente....deve orgulhar-se de ter um pai Presidente da República. Daqui alguns anos será um homem e buscará a verdade. Temer, você é um ancião....provavelmente não será punido pelas leis dos homens. Você já ouviu falar naquele lugar, onde tem um caldeirão? Só quero lhe dizer mais uma coisinha .... Temer, tome vergonha nessa sua cara imunda, você não tem moral para mexer na Proteção Social dos Militares [...] que você chama de Previdência .... seu inculto. Os militares já deram a contribuição no ano de 2000, foram retirados vários benefícios. Pergunte para qualquer militar.....O que quer dizer da MP do Mal? ( link da postagem do capitão nas redes sociais)"
3314;"Ex-funcionário do Depto. de Defesa dos EUA diz que ""Washington planeja destruir a Rússia e a China"".  ""A América está prestes a lançar ataques surpresa em dois de seus maiores rivais, a Rússia e a China"" disse Roberts.  A Coréia do Norte e os Estados Unidos estão à beira de uma guerra total com as tensões em ponto de ebulição [...] isso o mundo já sabe. O que chamou a atenção da mídia norte-americana hoje foi a declaração de um ex-funcionário do governo que serviu o ex-presidente Ronald Reagan. Paul Craig Roberts escreveu: ""Durante os últimos anos tenho apontado, através de documentos escritos, que houve mudanças na doutrina de guerra dos EUA que apontam claramente que Washington está preparando um ataque nuclear preventivo contra a Rússia e a China"". Roberts acredita que os EUA podem lançar um ataque surpresa para que nenhuma das duas nações seja capaz de retaliar. Ele também acredita que os EUA têm espalhado propagandas ""antirússia"" em uma tentativa de justificar o ataque: ""É impossível imaginar um ato mais imprudente e irresponsável, mas isso é exatamente o que Washington planeja. Em suma, Washington está se preparando para lançar uma guerra nuclear."" A teoria de Paul Craig parece não combinar com as recentes ações do presidente Donald Trump, que chegou a elogiar suas relações com o presidente chinês Xi Jinping. Além do mais, um relatório militar do início deste ano indicou que os EUA perderiam qualquer conflito contra a Rússia ou a China devido aos equipamentos superiores dos dois países, caso eles agissem em conjunto . Roberts parece não se importar com as autoridades de seu país e declarou em seu blog : ""É extremamente perigoso para toda a humanidade saber que Washington está preparando um ataque preventivo duas potência nucleares. É impossível imaginar um ato mais imprudente e irresponsável, mas é exatamente isso que Washington está planejando."" ""Sim, os neoconservadores americanos insanos estão determinados a exercer hegemonia sobre o mundo."" encerrou Roberts. Paul Craig Roberts foi Secretário Adjunto do Tesouro dos EUA. De 1975 a 1978, o Dr. Roberts foi consultor do Congresso, onde redigiu o projeto de lei Kemp-Roth. Depois de deixar o Tesouro, serviu como consultor do Departamento de Defesa dos EUA e do Departamento de Comércio dos EUA. leia também:"
3315;"Sargento Roseno: ""Se houver alguma punição contra o general Mourão, faremos uma intervenção antecipada"".  E continua crescendo o apoio ao General Mourão, que declarou que a Constituição Brasileira garante que o exército coloque ordem na ""zona"" em que se tornou o país.  ""Dou total apoio à explicação de nosso querido general [...] muito comunistas bandidos que estão no poder estão abalados e com medo porque sabem que a chibata vai comer solta"" disse o Sargento Roseno. e continuou: ""Digo a você que critica o General Mourão, a você que vem criticar o juiz Sérgio Moro, a você que critica a Lava-Jato e a você que tenta atrapalhar os serviços da Polícia Federal [...] se houver retaliação contra o General Mourão, nós iremos nos dirigir até Brasília e promover uma intervenção antecipada"" assista o vídeo, vale a pena:"
3316;Levantamento do Instituto Paraná mostra que 1 em cada 3 brasileiros apoia intervenção militar.  Levantamento realizado pelo Instituto Paraná de Pesquisas revela que 35,1% dos brasileiros apoiam uma intervenção militar provisória no Brasil.  Os que não apoiam esse tipo de iniciativa somam 59,2%. 5,9% não sabem ou não responderam. O maior percentual de pessoas que defendem a volta de uma intervenção militar está na faixa etária de 45 a 59 anos (39,6%) e acima dos 60 anos (39,3%) [...] ou seja, são pessoas que vivenciaram a Ditadura Militar do Brasil. O Paraná Pesquisas entrevistou 2.016 pessoas em 152 cidades de 24 estados entre os dias 6 e 8.
3317;"Coreia do Norte diz que receberá os EUA com 300 canhões: ""Abriremos fogo de uma só vez"".  A Coreia do Norte exibiu uma artilharia monstruosa e afirmou que receberá os EUA com uma ""saudação mortal"".  Imagens aéreas mostram uma imensa artilharia alinhada enquanto o porta-aviões USS Carl Vinson se aproxima da costa do país. A imprensa norte-coreana também informou que aviões e submarinos também participam da demonstração de força. ""Submarinos estão prontos para torpedear os navios de guerra dos inimigos e bombardeiros se preparam para voos rasantes com lançamentos de bombas"" disse a KCNA. E a provocação continua: ""Mais de 300 canhões automotores de grande calibre estão alinhados ao longo da costa para abrir fogo de uma só vez"" O ditador Kim Jon-un disse que a Coréia do Norte chegou em uma situação que não há mais retorno e mandou um recado para os EUA: ""Estamos prontos para vocês! As praias da Coréia do Norte se ""entopem"" de armas enquanto a armada de Trump se aproxima"""
